timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/20 10:30:17.783, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:17.787, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:18.789, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:18.792, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:19.794, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:19.797, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:20.800, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:20.802, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:21.804, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:21.807, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:22.809, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:22.811, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:23.813, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:23.816, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:24.818, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:24.820, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:25.823, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:25.826, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:26.828, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:26.830, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:27.833, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:27.835, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:28.837, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:28.840, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:29.842, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:29.844, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:30.846, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:30.849, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:31.850, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:31.853, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:32.856, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:32.859, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:33.861, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:33.863, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:34.865, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:34.867, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:35.869, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:35.871, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:36.873, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:36.876, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:37.879, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:37.882, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:38.883, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:38.887, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:39.889, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:39.891, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:40.894, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:40.896, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:41.897, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:41.900, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:42.902, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:42.904, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:43.907, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:43.910, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:44.912, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:44.914, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:45.916, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:45.918, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:46.921, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:46.923, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:47.925, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:47.928, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:48.931, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:48.933, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:49.936, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:49.939, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:50.942, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:50.944, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:51.947, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:51.950, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:52.952, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:52.954, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:53.956, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:53.958, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:54.960, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:54.962, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:55.965, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:55.967, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:56.970, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:56.972, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:57.973, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:57.976, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:58.979, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:58.982, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:30:59.984, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:30:59.986, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:00.988, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:00.990, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:01.991, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:01.993, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:02.994, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:02.997, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:03.998, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:04.001, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:05.003, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:05.006, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:06.009, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:06.011, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:07.013, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:07.016, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:08.019, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:08.021, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:09.024, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:09.027, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:10.029, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:10.032, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:11.035, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:11.038, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:12.040, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:12.043, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:13.045, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:13.048, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:14.050, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:14.052, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:15.055, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:15.057, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:16.059, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:16.061, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:17.063, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:17.065, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:18.067, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:18.070, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:19.073, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:19.076, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:20.078, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:20.081, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:21.084, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:21.087, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:22.089, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:22.092, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:23.093, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:23.095, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:24.097, 0, NVIDIA RTX A5000, 9605 MiB, 14518 MiB
2026/02/20 10:31:24.100, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:25.102, 0, NVIDIA RTX A5000, 9827 MiB, 14296 MiB
2026/02/20 10:31:25.105, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:26.107, 0, NVIDIA RTX A5000, 11171 MiB, 12952 MiB
2026/02/20 10:31:26.109, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:27.111, 0, NVIDIA RTX A5000, 17051 MiB, 7072 MiB
2026/02/20 10:31:27.113, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:28.115, 0, NVIDIA RTX A5000, 17145 MiB, 6978 MiB
2026/02/20 10:31:28.118, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:29.119, 0, NVIDIA RTX A5000, 17331 MiB, 6792 MiB
2026/02/20 10:31:29.120, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:30.122, 0, NVIDIA RTX A5000, 17475 MiB, 6648 MiB
2026/02/20 10:31:30.123, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:31.125, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:31.126, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:32.127, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:32.129, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:33.131, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:33.133, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:34.134, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:34.136, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:35.137, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:35.139, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:36.140, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:36.143, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:37.145, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:37.147, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:38.167, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:38.168, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:39.169, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:39.170, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:40.171, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:40.172, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:41.173, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:41.174, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:42.174, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:42.175, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:43.176, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:43.177, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:44.178, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:44.180, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:45.181, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:45.182, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:46.184, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:46.185, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:47.186, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:47.187, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:48.188, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:48.192, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:49.195, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:49.197, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:50.199, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:50.201, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:51.203, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:51.205, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:52.207, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:52.209, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:53.212, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:53.214, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:54.216, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:54.219, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:55.220, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:55.223, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:56.225, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:56.226, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:57.227, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:57.229, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:58.230, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:58.232, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:31:59.233, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:31:59.237, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:00.239, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:00.240, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:01.241, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:01.243, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:02.246, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:02.249, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:03.251, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:03.254, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:04.256, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:04.258, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:05.260, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:05.263, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:06.264, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:06.266, 1, NVIDIA RTX A5000, 5409 MiB, 18714 MiB
2026/02/20 10:32:07.268, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:07.271, 1, NVIDIA RTX A5000, 5465 MiB, 18659 MiB
2026/02/20 10:32:08.274, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:08.277, 1, NVIDIA RTX A5000, 5651 MiB, 18473 MiB
2026/02/20 10:32:09.280, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:09.282, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:10.284, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:10.287, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:11.290, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:11.293, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:12.295, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:12.298, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:13.300, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:13.303, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:14.305, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:14.308, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:15.309, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:15.312, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:16.314, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:16.317, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:17.320, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:17.322, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:18.324, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:18.327, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:19.328, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:19.331, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:20.334, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:20.336, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:21.338, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:21.341, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:22.343, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:22.346, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:23.348, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:23.350, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:24.353, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:24.355, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:25.358, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:25.361, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:26.363, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:26.366, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:27.367, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:27.370, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:28.372, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:28.375, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:29.377, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:29.379, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:30.382, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:30.385, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:31.388, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:31.392, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:32.394, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:32.397, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:33.400, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:33.402, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:34.404, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:34.406, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:35.408, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:35.411, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:36.413, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:36.416, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:37.419, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:37.423, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:38.425, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:38.427, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:39.429, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:39.430, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:40.431, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:40.433, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:41.435, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:41.436, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:42.438, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:42.440, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:43.441, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:43.443, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:44.444, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:44.446, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:45.448, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:45.450, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:46.451, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
