timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/22 06:16:28.593, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:28.595, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:29.598, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:29.599, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:30.600, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:30.602, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:31.604, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:31.606, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:32.609, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:32.612, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:33.614, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:33.616, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:34.617, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:34.620, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:35.621, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:35.622, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:36.623, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:36.625, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:37.627, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:37.629, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:38.630, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:38.633, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:39.636, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:39.638, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:40.640, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:40.643, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:41.646, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:41.647, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:42.648, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:42.650, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:43.652, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:43.654, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:44.656, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:44.656, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:45.657, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:45.659, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:46.661, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:46.664, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:47.666, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:47.668, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:48.670, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:48.672, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:49.676, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:49.679, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:50.682, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:50.685, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:51.687, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:51.690, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:52.692, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:52.695, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:53.698, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:53.700, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:54.704, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:54.706, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:55.708, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:55.711, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:56.713, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:56.715, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:57.718, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:57.721, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:58.723, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:58.725, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:59.727, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:16:59.729, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:00.732, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:00.735, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:01.737, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:01.739, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:02.740, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:02.743, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:03.746, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:03.749, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:04.752, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:04.755, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:05.757, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:05.760, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:06.763, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:06.765, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:07.768, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:07.771, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:08.774, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:08.776, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:09.779, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:09.782, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:10.784, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:10.787, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:11.791, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:11.794, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:12.796, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:12.799, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:13.801, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:13.804, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:14.807, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:14.810, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:15.812, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:15.815, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:16.818, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:16.821, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:17.823, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:17.825, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:18.828, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:18.831, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:19.834, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:19.836, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:20.839, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:20.841, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:21.844, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:21.847, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:22.849, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:22.852, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:23.854, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:23.857, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:24.860, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:24.863, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:25.865, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:25.868, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:26.870, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:26.872, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:27.875, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:27.878, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:28.881, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:28.883, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:29.886, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:29.889, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:30.891, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:30.894, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:31.896, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:17:31.899, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
